Name,x_mask,y_mask,x_img,y_img
Measurement Point 2,776,444,833.9846067999216,669.022464095231
Measurement Point 2,731,444,833.9984300622328,722.724296623712
Measurement Point 2,754,307,670.499119141454,695.3187774855248
Measurement Point 2,869,444,833.9560387244783,558.0386768697037
Measurement Point 2,913,444,833.942522645774,505.5302183974113
Measurement Point 2,891,307,670.4570349873063,531.8265317877051
Measurement Point 3,1006,444,833.9139545703307,394.546431171884
Measurement Point 3,1050,444,833.9004384916265,342.0379726995916
Measurement Point 3,1028,307,670.4149508331589,368.3342860898854
Measurement Point 4,1166,307,670.3725594954043,203.64866633587712
Measurement Point 4,1166,444,833.8648051932241,203.60658218172966
Measurement Point 4,1166,582,998.5504249472323,203.5641908439752
Measurement Point 5,1066,194,535.5520095067994,323.0207837023054
Measurement Point 5,981,194,535.5781201133873,424.4575784783249
Measurement Point 5,897,194,535.6039235363684,524.7009991981558
