#####################
#
# measurement of tpxp03451
#
#date 18-Aug-2025, 15:46:14
#Keithley source smua
#Source in voltage injection mode
#Steps in sweep 101
#Sweep repeat for 1 times
#Start value for sweep -1.0 V
#End value for sweep 2.0 V
#Limit for sweep step 0.1 A
#Measurement stabilization period is done in AUTO mode
#NPLC value 10.0 ms (for detected line frequency 50 Hz is 0.5)
#
#
#Continuous operation of the source
#
#
#
#
#
#
#
#Comment: pyIVLS automated sweep test
#
#
#
#
#
#High capacitance mode for source is disabled
#
#
#
#
#
#
#
#
#
#
#Sourse in 4 point measurement mode
#
IS_4pr, VS_4pr
-2.065364085138e-02,-9.997813701630e-01
-1.971610821783e-02,-9.700250625610e-01
-1.882109604776e-02,-9.400265216827e-01
-1.795988157391e-02,-9.100286960602e-01
-1.713012531400e-02,-8.800354003906e-01
-1.632111147046e-02,-8.500368595123e-01
-1.553879957646e-02,-8.200385570526e-01
-1.478105783462e-02,-7.899961471558e-01
-1.404032763094e-02,-7.599985599518e-01
-1.332337874919e-02,-7.300035953522e-01
-1.262419205159e-02,-7.000007629395e-01
-1.194124203175e-02,-6.700055599213e-01
-1.127753313631e-02,-6.400039196014e-01
-1.062955893576e-02,-6.100049018860e-01
-9.994299151003e-03,-5.799901485443e-01
-9.374026209116e-03,-5.500018596649e-01
-8.770787157118e-03,-5.200045108795e-01
-8.178118616342e-03,-4.900066852570e-01
-7.597064599395e-03,-4.600095748901e-01
-7.030435837805e-03,-4.300136566162e-01
-6.474244408309e-03,-4.000105857849e-01
-5.929527338594e-03,-3.700115680695e-01
-5.395375192165e-03,-3.400139808655e-01
-4.872456658632e-03,-3.100113868713e-01
-4.360673483461e-03,-2.800145149231e-01
-3.859957447275e-03,-2.500116825104e-01
-3.367398865521e-03,-2.200129032135e-01
-2.884155372158e-03,-1.899166554213e-01
-2.412245143205e-03,-1.600028574467e-01
-1.949357916601e-03,-1.300021260977e-01
-1.493430114351e-03,-1.000085398555e-01
-1.044243574143e-03,-7.001262158155e-02
-5.964417941868e-04,-4.000125080347e-02
-1.498279598309e-04,-9.999132715166e-03
3.027395287063e-04,1.996533945203e-02
7.682190043852e-04,4.996230825782e-02
1.253080321476e-03,7.995801419020e-02
1.767656765878e-03,1.099650189280e-01
2.321579493582e-03,1.399646848440e-01
2.921975683421e-03,1.699620038271e-01
3.584507619962e-03,1.999650001526e-01
4.299824126065e-03,2.298908233643e-01
5.111205391586e-03,2.598965167999e-01
6.021953653544e-03,2.898943424225e-01
7.049900013953e-03,3.198962211609e-01
8.212870918214e-03,3.498885631561e-01
9.526619687676e-03,3.799004554749e-01
1.100431662053e-02,4.099123477936e-01
1.267712097615e-02,4.398999214172e-01
1.455839909613e-02,4.698936939239e-01
1.667550764978e-02,4.999036788940e-01
1.903320662677e-02,5.298967361450e-01
2.165322378278e-02,5.598976612091e-01
2.456587553024e-02,5.898928642273e-01
2.770738676190e-02,6.198816299438e-01
3.121453523636e-02,6.498856544495e-01
3.504833206534e-02,6.798915863037e-01
3.919966146350e-02,7.098917961121e-01
4.363706335425e-02,7.398910522461e-01
4.847972467542e-02,7.698872089386e-01
5.367336422205e-02,7.998886108398e-01
5.917399004102e-02,8.298990726471e-01
6.477846205234e-02,8.598973751068e-01
7.024139165878e-02,8.898942470551e-01
7.562869042158e-02,9.199028015137e-01
8.051266521215e-02,9.499039649963e-01
8.478852361441e-02,9.799106121063e-01
8.720368146896e-02,1.009901046753e+00
9.212043136358e-02,1.039899110794e+00
9.060142189264e-02,1.069906711578e+00
9.404294937849e-02,1.099906206131e+00
9.762536734343e-02,1.129598379135e+00
9.999548643827e-02,1.138568639755e+00
9.999560564756e-02,1.148852109909e+00
9.999535232782e-02,1.132302284241e+00
9.999511390924e-02,1.136452436447e+00
9.999535232782e-02,1.150002241135e+00
9.999542683363e-02,1.141340970993e+00
9.999556839466e-02,1.139702558518e+00
9.999545663595e-02,1.121719360352e+00
9.999548643827e-02,1.122797489166e+00
9.999542683363e-02,1.116444349289e+00
9.999527782202e-02,1.119899272919e+00
9.999541193247e-02,1.119950294495e+00
9.999541193247e-02,1.114619016647e+00
9.999561309815e-02,1.116912841797e+00
9.999542683363e-02,1.114706993103e+00
9.999545663595e-02,1.115725278854e+00
9.999524801970e-02,1.113812208176e+00
9.999530762434e-02,1.110869407654e+00
9.999515116215e-02,1.109157085419e+00
9.999535232782e-02,1.107109546661e+00
9.999549388885e-02,1.107217073441e+00
9.999513626099e-02,1.109392881393e+00
9.999544918537e-02,1.108062028885e+00
9.999568760395e-02,1.108344554901e+00
9.999527782202e-02,1.111973762512e+00
9.999524801970e-02,1.109756231308e+00
9.999626874924e-02,1.109760046005e+00
9.999491274357e-02,1.113754987717e+00
9.999521821737e-02,1.121218442917e+00
