#####################
#
# measurement of tpxp03451
#
#date 11-Aug-2025, 13:49:48
#Keithley source smua
#Source in voltage injection mode
#Steps in sweep 101
#Sweep repeat for 1 times
#Start value for sweep -0.5 V
#End value for sweep 2.0 V
#Limit for sweep step 0.05 A
#Measurement stabilization period is done in AUTO mode
#NPLC value 20.0 ms (for detected line frequency 50 Hz is 1.0)
#
#
#Continuous operation of the source
#
#
#
#
#
#
#
#Comment: pyIVLS automated sweep test
#
#
#
#
#
#High capacitance mode for source is disabled
#
#
#
#
#
#
#
#
#
#
#Sourse in 2 point measurement mode
#
IS_2pr, VS_2pr
-1.150047834742e-09,-5.000231266022e-01
7.291960812950e-09,-4.749999046326e-01
1.269601579423e-08,-4.500186443329e-01
1.640573721318e-08,-4.250326156616e-01
1.868940557870e-08,-4.000029563904e-01
2.022371248245e-08,-3.750178813934e-01
2.140610178003e-08,-3.499867916107e-01
2.194480863693e-08,-3.249940872192e-01
2.241350394172e-08,-3.000080585480e-01
2.268720855625e-08,-2.749767303467e-01
2.275505117666e-08,-2.499914169312e-01
2.306301638555e-08,-2.250053882599e-01
2.311523061849e-08,-2.000046968460e-01
2.326971326738e-08,-1.750085204840e-01
2.329359105602e-08,-1.500113755465e-01
2.318739866780e-08,-1.250085085630e-01
2.345108995883e-08,-1.000074669719e-01
2.341120186600e-08,-7.501321285963e-02
2.359102957428e-08,-5.001747608185e-02
2.354916439629e-08,-2.501618862152e-02
2.369930740542e-08,1.218318993779e-05
2.360298623216e-08,2.501125447452e-02
2.378376784407e-08,5.001335218549e-02
2.387319852915e-08,7.501020282507e-02
2.380666686008e-08,1.000035330653e-01
2.389291609006e-08,1.249997839332e-01
2.403930388084e-08,1.499926298857e-01
2.399401743958e-08,1.749945133925e-01
2.398954634941e-08,1.999891549349e-01
2.409772825729e-08,2.249534130096e-01
2.401400855945e-08,2.499709129333e-01
2.401615439851e-08,2.749588489533e-01
2.410143729037e-08,2.999453544617e-01
2.406607890748e-08,3.249630928040e-01
2.439308133262e-08,3.499519824982e-01
2.445883851010e-08,3.749494552612e-01
2.441486124383e-08,3.999733924866e-01
2.459770520602e-08,4.249680042267e-01
2.451999137065e-08,4.499523639679e-01
2.473994520358e-08,4.749705791473e-01
2.455325187611e-08,4.999570846558e-01
2.470526716536e-08,5.249464511871e-01
2.456334868839e-08,5.499665737152e-01
2.472352989003e-08,5.749590396881e-01
2.471032090057e-08,5.999376773834e-01
2.471821325400e-08,6.249604225159e-01
2.476104477012e-08,6.499540805817e-01
2.486960859471e-08,6.749413013458e-01
2.494742901149e-08,6.999707221985e-01
2.490108030884e-08,7.249608039856e-01
2.494955175791e-08,7.499499320984e-01
2.501409035460e-08,7.749722003937e-01
2.499493412245e-08,7.999758720398e-01
2.504522811364e-08,8.249669075012e-01
2.500783224946e-08,8.499982357025e-01
2.500474494127e-08,8.749830722809e-01
2.517480801600e-08,8.999624252319e-01
2.524656039782e-08,9.249868392944e-01
2.534964060885e-08,9.499773979187e-01
2.519327502171e-08,9.749684333801e-01
2.504233087563e-08,9.999964237213e-01
2.515748853682e-08,1.024981737137e+00
2.510190100225e-08,1.049969911575e+00
2.538383014894e-08,1.074996471405e+00
2.529267106865e-08,1.099982023239e+00
2.537113452661e-08,1.124972105026e+00
2.538378218730e-08,1.149998188019e+00
2.545813337917e-08,1.174971103668e+00
2.545974275847e-08,1.199962139130e+00
2.554464373361e-08,1.224990129471e+00
2.569695745081e-08,1.249972820282e+00
2.561869649753e-08,1.274966478348e+00
2.565004919575e-08,1.300009727478e+00
2.559826484117e-08,1.324975728989e+00
2.557075085008e-08,1.349961757660e+00
2.576034141555e-08,1.374990940094e+00
2.568646628731e-08,1.399975776672e+00
2.569630197513e-08,1.424964427948e+00
2.573893098656e-08,1.449953317642e+00
2.576189039871e-08,1.474968433380e+00
2.568812362824e-08,1.499964952469e+00
2.574350865814e-08,1.524962663651e+00
2.568359391830e-08,1.549982786179e+00
2.574192237148e-08,1.574973583221e+00
2.571945145746e-08,1.599962949753e+00
2.582898162018e-08,1.624991655350e+00
2.572062030026e-08,1.649969100952e+00
2.588741843112e-08,1.674961566925e+00
2.579526992008e-08,1.699994564056e+00
2.578163105227e-08,1.724969148636e+00
2.596566694990e-08,1.749955177307e+00
2.612290472825e-08,1.774978160858e+00
2.601155024706e-08,1.799958705902e+00
2.591641035110e-08,1.824947118759e+00
2.613532501528e-08,1.849975347519e+00
2.606804372363e-08,1.874957084656e+00
2.618933869769e-08,1.899941444397e+00
2.609193394676e-08,1.924964189529e+00
2.618420147371e-08,1.949942588806e+00
2.621467132258e-08,1.974927186966e+00
2.616729766203e-08,1.999961137772e+00
