#####################
#
# measurement of tpxp03451
#
#date 07-Aug-2025, 15:59:07
#Keithley source smua
#Source in voltage injection mode
#Steps in sweep 101
#Sweep repeat for 1 times
#Start value for sweep -0.5 V
#End value for sweep 2.0 V
#Limit for sweep step 0.05 A
#Measurement stabilization period is done in AUTO mode
#NPLC value 20.0 ms (for detected line frequency 50 Hz is 1.0)
#
#
#Continuous operation of the source
#
#
#
#
#
#
#
#Comment: pyIVLS automated sweep test
#
#
#
#
#
#High capacitance mode for source is disabled
#
#
#
#
#
#
#
#
#
#
#Sourse in 2 point measurement mode
#
IS_2pr, VS_2pr
-2.187490466543e-11,-4.999794960022e-01
-6.122589241153e-11,-4.749579429626e-01
-7.364749782246e-11,-4.499754905701e-01
-3.353357522218e-11,-4.249906539917e-01
-1.605749214151e-11,-3.999607563019e-01
-9.764433012149e-11,-3.749806880951e-01
-3.902912021347e-11,-3.499438762665e-01
-6.717443268300e-11,-3.249552249908e-01
-6.505251198829e-11,-2.999732494354e-01
-3.167391002257e-11,-2.749459743500e-01
1.429319423235e-11,-2.499594688415e-01
5.025863752950e-11,-2.249729633331e-01
-4.434585511304e-12,-1.999730169773e-01
-1.346945749381e-10,-1.749757528305e-01
-2.861023050416e-12,-1.499840468168e-01
1.486539884243e-11,-1.249847412109e-01
1.248359748907e-10,-9.998095035553e-02
4.627704816573e-11,-7.498659938574e-02
7.705688864768e-11,-4.999113082886e-02
1.011490821656e-10,-2.499580383301e-02
1.095414176033e-10,6.937980742805e-06
1.192927423510e-10,2.500279061496e-02
1.585125919412e-10,4.999849945307e-02
1.227974943951e-10,7.499771565199e-02
1.535058052893e-10,1.000003144145e-01
1.529693594016e-10,1.249923482537e-01
1.388669040869e-10,1.499963551760e-01
1.210093553139e-10,1.749937534332e-01
8.965730935451e-11,1.999918222427e-01
1.135826155352e-10,2.249548435211e-01
9.518862087443e-11,2.499740123749e-01
9.218454471993e-11,2.749681472778e-01
2.173185416343e-11,2.999603748321e-01
8.867979267579e-11,3.249759674072e-01
6.940364949415e-11,3.499622344971e-01
4.278421367188e-11,3.749606609345e-01
-1.370906860254e-12,3.999850749970e-01
2.801418298726e-11,4.249758720398e-01
-7.069111268576e-11,4.499616622925e-01
-3.062486722549e-11,4.749760627747e-01
-3.674030177314e-11,4.999661445618e-01
-6.006956043692e-11,5.249555110931e-01
-5.956888454728e-11,5.499789714813e-01
-4.657507018946e-11,5.749676227570e-01
-7.106065735840e-11,5.999550819397e-01
-5.980729800292e-11,6.249744892120e-01
-4.384517748868e-11,6.499655246735e-01
-6.120205037208e-11,6.749534606934e-01
-7.939338769747e-11,6.999812126160e-01
-5.834102645430e-11,7.249743938446e-01
-6.277561109824e-11,7.499630451202e-01
-5.662441435877e-12,7.749898433685e-01
1.281499906192e-11,7.999825477600e-01
6.535053054257e-11,8.249607086182e-01
8.670091727892e-11,8.499898910522e-01
1.606583616143e-10,8.749752044678e-01
1.261591942026e-10,8.999633789062e-01
1.882076300363e-10,9.249868392944e-01
1.308083502627e-10,9.499709606171e-01
1.444816627449e-10,9.749615192413e-01
1.437067964627e-10,9.999876022339e-01
1.351714157272e-10,1.024972915649e+00
1.047492023676e-10,1.049961090088e+00
1.489043194303e-10,1.074986934662e+00
1.272439931199e-10,1.099971771240e+00
1.068353669420e-10,1.124962568283e+00
8.434057618967e-11,1.149994850159e+00
8.941888895997e-11,1.174975633621e+00
7.328987416955e-11,1.199966669083e+00
5.048513343486e-11,1.224988222122e+00
1.900196146265e-11,1.249969244003e+00
1.947879878228e-11,1.274964332581e+00
-7.915497250710e-12,1.299973964691e+00
-2.529621130620e-11,1.324962615967e+00
-3.485679800352e-11,1.349953889847e+00
-5.143642733962e-10,1.374978780746e+00
3.062844422530e-10,1.399960517883e+00
-2.341747351586e-10,1.424952268601e+00
-3.661990155557e-10,1.449944019318e+00
5.748271997286e-11,1.474957466126e+00
9.129047517931e-11,1.499948024750e+00
8.999109096797e-11,1.524940729141e+00
1.909732788574e-11,1.549968004227e+00
5.073547484913e-11,1.574954271316e+00
3.726482317168e-11,1.599946975708e+00
3.275871240937e-11,1.624972343445e+00
5.486011644962e-11,1.649956703186e+00
1.027941690102e-10,1.674935817719e+00
6.816387038144e-11,1.699975013733e+00
1.160144827428e-10,1.724950790405e+00
1.363158197432e-10,1.749942302704e+00
1.493334761404e-10,1.774973154068e+00
1.859903342449e-10,1.799948215485e+00
1.844525365779e-10,1.824938535690e+00
1.976370872514e-10,1.849967241287e+00
1.610159922061e-10,1.874955177307e+00
1.846909569725e-10,1.899940490723e+00
1.590013537500e-10,1.924962520599e+00
1.148462297484e-10,1.949936628342e+00
3.806352802393e-11,1.974921464920e+00
-4.150867496944e-11,1.999950647354e+00
