#####################
#
# measurement of ethernet cable
#
#date 18-Aug-2025, 15:49:11
#Keithley source smua
#Source in voltage injection mode
#Steps in sweep 101
#Sweep repeat for 1 times
#Start value for sweep -1.0 V
#End value for sweep 2.0 V
#Limit for sweep step 0.1 A
#Measurement stabilization period is done in AUTO mode
#NPLC value 10.0 ms (for detected line frequency 50 Hz is 0.5)
#
#
#Continuous operation of the source
#
#
#
#
#
#
#
#Comment: pyIVLS automated sweep test
#
#
#
#
#
#High capacitance mode for source is disabled
#
#
#
#
#
#
#
#
#
#
#Sourse in 4 point measurement mode
#
IS_4pr, VS_4pr
-1.419249828905e-02,-9.998183250427e-01
-1.354986429214e-02,-9.700198173523e-01
-1.293146610260e-02,-9.400131702423e-01
-1.233882922679e-02,-9.100208282471e-01
-1.176611240953e-02,-8.800237178803e-01
-1.121580600739e-02,-8.500232696533e-01
-1.068187970668e-02,-8.200304508209e-01
-1.016638334841e-02,-7.899894714355e-01
-9.667639620602e-03,-7.599740028381e-01
-9.179916232824e-03,-7.299878597260e-01
-8.706186898053e-03,-6.999883651733e-01
-8.246034383774e-03,-6.699945926666e-01
-7.797374390066e-03,-6.399869918823e-01
-7.359961047769e-03,-6.099991798401e-01
-6.930811330676e-03,-5.799913406372e-01
-6.514073349535e-03,-5.499937534332e-01
-6.106339395046e-03,-5.200042724609e-01
-5.704531446099e-03,-4.899983406067e-01
-5.313316360116e-03,-4.600050449371e-01
-4.928109701723e-03,-4.300110340118e-01
-4.550800193101e-03,-4.000027179718e-01
-4.177736118436e-03,-3.700015544891e-01
-3.812662325799e-03,-3.400149345398e-01
-3.452105447650e-03,-3.100085258484e-01
-3.098331624642e-03,-2.800059318542e-01
-2.748734783381e-03,-2.500102519989e-01
-2.405406208709e-03,-2.200050354004e-01
-2.065702574328e-03,-1.899150609970e-01
-1.731979777105e-03,-1.600014269352e-01
-1.401014276780e-03,-1.300043314695e-01
-1.074578729458e-03,-1.000104695558e-01
-7.487676339224e-04,-6.999390572309e-02
-4.273349186405e-04,-3.999903425574e-02
-1.065012256731e-04,-9.999251924455e-03
2.142228040611e-04,1.997754536569e-02
5.383194657043e-04,4.997925832868e-02
8.681277395226e-04,7.997014373541e-02
1.205260748975e-03,1.099731475115e-01
1.555516733788e-03,1.399777233601e-01
1.922030351125e-03,1.699826568365e-01
2.311439486220e-03,1.999750584364e-01
2.746810903773e-03,2.299084663391e-01
3.201846964657e-03,2.599196434021e-01
3.700017929077e-03,2.899081707001e-01
4.253749735653e-03,3.199152946472e-01
4.872471094132e-03,3.499076366425e-01
5.575479008257e-03,3.799085617065e-01
6.378052290529e-03,4.099235534668e-01
7.309026550502e-03,4.399151802063e-01
8.387844078243e-03,4.699070453644e-01
9.644377976656e-03,4.999191761017e-01
1.096758898348e-02,5.299167633057e-01
1.265422161669e-02,5.599167346954e-01
1.458891667426e-02,5.899021625519e-01
1.682610623539e-02,6.199073791504e-01
1.935361698270e-02,6.499154567719e-01
2.218786440790e-02,6.799097061157e-01
2.534486167133e-02,7.099175453186e-01
2.883554808795e-02,7.399117946625e-01
3.263121843338e-02,7.699062824249e-01
3.682608529925e-02,7.999181747437e-01
4.139403253794e-02,8.299148082733e-01
4.622569307685e-02,8.599140644073e-01
5.133069679141e-02,8.899195194244e-01
5.669635534286e-02,9.199059009552e-01
6.245147064328e-02,9.499137401581e-01
6.824576109648e-02,9.799237251282e-01
7.480615377426e-02,1.009910583496e+00
8.202953636646e-02,1.039924621582e+00
8.901709318161e-02,1.069911479950e+00
9.744363278151e-02,1.099913835526e+00
9.999585151672e-02,1.109195470810e+00
9.999560564756e-02,1.106318712234e+00
9.999578446150e-02,1.106684207916e+00
9.999576956034e-02,1.109916925430e+00
9.999587386846e-02,1.106892824173e+00
9.999588876963e-02,1.107667446136e+00
9.999581426382e-02,1.107991456986e+00
9.999576956034e-02,1.107028722763e+00
9.999594837427e-02,1.104226350784e+00
9.999581426382e-02,1.103858709335e+00
9.999573230743e-02,1.104624032974e+00
9.999582916498e-02,1.100410223007e+00
9.999582916498e-02,1.098391294479e+00
9.999574720859e-02,1.097472906113e+00
9.999573230743e-02,1.097822427750e+00
9.999578446150e-02,1.096413612366e+00
9.999578446150e-02,1.100338459015e+00
9.999591112137e-02,1.102375268936e+00
9.999585151672e-02,1.100172758102e+00
9.999584406614e-02,1.093986272812e+00
9.999570995569e-02,1.098190784454e+00
9.999584406614e-02,1.092945098877e+00
9.999580681324e-02,1.090292453766e+00
9.999592602253e-02,1.088647842407e+00
9.999592602253e-02,1.086951017380e+00
9.999581426382e-02,1.086459159851e+00
9.999587386846e-02,1.086554527283e+00
9.999585151672e-02,1.086543083191e+00
9.999584406614e-02,1.085823059082e+00
9.999629110098e-02,1.085066556931e+00
