#####################
#
# measurement of tpxp03451
#
#date 14-Aug-2025, 14:42:02
#Keithley source smua
#Source in voltage injection mode
#Steps in sweep 101
#Sweep repeat for 1 times
#Start value for sweep -0.5 V
#End value for sweep 2.0 V
#Limit for sweep step 0.1 A
#Measurement stabilization period is done in AUTO mode
#NPLC value 20.0 ms (for detected line frequency 50 Hz is 1.0)
#
#
#Continuous operation of the source
#
#
#
#
#
#
#
#Comment: pyIVLS automated sweep test
#
#
#
#
#
#High capacitance mode for source is disabled
#
#
#
#
#
#
#
#
#
#
#Sourse in 2 point measurement mode
#
IS_2pr, VS_2pr
1.735843397910e-07,-5.000271797180e-01
1.800484596970e-07,-4.749991893768e-01
1.830283338222e-07,-4.500215053558e-01
1.835997096578e-07,-4.250323772430e-01
1.849725208558e-07,-4.000074863434e-01
1.864045913180e-07,-3.750212192535e-01
1.867183385684e-07,-3.499889373779e-01
1.871767096873e-07,-3.249976634979e-01
1.872786299373e-07,-3.000168800354e-01
1.883693983018e-07,-2.749924659729e-01
1.879124624793e-07,-2.499995231628e-01
1.879633657609e-07,-2.250180244446e-01
1.891436625101e-07,-1.999976485968e-01
1.875379069816e-07,-1.750040054321e-01
1.894384666912e-07,-1.500110924244e-01
1.890684302452e-07,-1.250118017197e-01
1.883134785885e-07,-1.000140905380e-01
1.899909989333e-07,-7.501871883869e-02
1.888970189157e-07,-5.002217367291e-02
1.897314803045e-07,-2.501859702170e-02
1.888631544489e-07,1.790523492673e-05
1.893476309078e-07,2.501714229584e-02
1.902080839500e-07,5.001509189606e-02
1.903465971509e-07,7.501304149628e-02
1.897298034237e-07,1.000137552619e-01
1.911509031061e-07,1.250086873770e-01
1.907285422931e-07,1.500047743321e-01
1.896282384450e-07,1.749997586012e-01
1.899461778976e-07,1.999950259924e-01
1.899960011542e-07,2.249617576599e-01
1.894004384439e-07,2.499787807465e-01
1.901024546669e-07,2.749702930450e-01
1.901549069316e-07,2.999608516693e-01
1.900163937307e-07,3.249797821045e-01
1.904739121983e-07,3.499732017517e-01
1.913119547225e-07,3.749718666077e-01
1.903699597960e-07,3.999912738800e-01
1.911785574293e-07,4.249830245972e-01
1.896313364114e-07,4.499685764313e-01
1.902586177494e-07,4.749848842621e-01
1.903892723476e-07,4.999749660492e-01
1.915042417977e-07,5.249638557434e-01
1.899852719589e-07,5.499866008759e-01
1.897428063557e-07,5.749721527100e-01
1.894869825492e-07,5.999584197998e-01
1.907790903033e-07,6.249802112579e-01
1.903619732957e-07,6.499774456024e-01
1.897606836110e-07,6.749596595764e-01
1.900610868688e-07,6.999816894531e-01
1.911522105047e-07,7.249782085419e-01
1.919630818747e-07,7.499654293060e-01
1.916431244808e-07,7.749845981598e-01
1.922553707345e-07,7.999801635742e-01
1.930752944190e-07,8.249669075012e-01
1.922534664800e-07,8.499970436096e-01
1.923174863805e-07,8.749778270721e-01
1.919954968343e-07,8.999707698822e-01
1.893731393921e-07,9.249973297119e-01
1.902593425029e-07,9.499883651733e-01
1.882789177898e-07,9.749753475189e-01
1.868256305215e-07,1.000006437302e+00
1.865185481620e-07,1.024987459183e+00
1.871445221013e-07,1.049978017807e+00
1.860450566937e-07,1.075007915497e+00
1.849985125091e-07,1.099992990494e+00
1.869786956377e-07,1.124982118607e+00
1.857713414211e-07,1.150011777878e+00
1.875028630138e-07,1.174989223480e+00
1.881759175148e-07,1.199983596802e+00
1.874710306993e-07,1.225011110306e+00
1.877996851363e-07,1.249987363815e+00
1.892062471143e-07,1.274979591370e+00
1.878648987486e-07,1.300012588501e+00
1.879732565158e-07,1.324983358383e+00
1.885641864874e-07,1.349973678589e+00
1.878401008071e-07,1.375001192093e+00
1.884465206103e-07,1.399984598160e+00
1.884808540353e-07,1.424978494644e+00
1.880922297914e-07,1.449966907501e+00
1.876283874935e-07,1.474981546402e+00
1.880002002963e-07,1.499973535538e+00
1.892141057169e-07,1.524966478348e+00
1.887826925895e-07,1.549987792969e+00
1.870864565490e-07,1.574986457825e+00
1.874806940805e-07,1.599972963333e+00
1.878075579498e-07,1.625001192093e+00
1.885111373667e-07,1.649979591370e+00
1.890462613119e-07,1.674963712692e+00
1.883218345711e-07,1.699998855591e+00
1.887732707928e-07,1.724976778030e+00
1.894279648695e-07,1.749962568283e+00
1.895998735790e-07,1.774988889694e+00
1.899708479414e-07,1.799971103668e+00
1.899327060073e-07,1.824956417084e+00
1.885490377163e-07,1.849989414215e+00
1.897202679402e-07,1.874969720841e+00
1.894663625990e-07,1.899956226349e+00
1.895470660429e-07,1.924980401993e+00
1.894299970218e-07,1.949959754944e+00
1.891149281619e-07,1.974946975708e+00
1.901322548292e-07,1.999978780746e+00
