#####################
#
# measurement of tpxp03451
#
#date 14-Aug-2025, 14:20:46
#Keithley source smua
#Source in voltage injection mode
#Steps in sweep 101
#Sweep repeat for 1 times
#Start value for sweep -0.5 V
#End value for sweep 2.0 V
#Limit for sweep step 0.05 A
#Measurement stabilization period is done in AUTO mode
#NPLC value 20.0 ms (for detected line frequency 50 Hz is 1.0)
#
#
#Continuous operation of the source
#
#
#
#
#
#
#
#Comment: pyIVLS automated sweep test
#
#
#
#
#
#High capacitance mode for source is disabled
#
#
#
#
#
#
#
#
#
#
#Sourse in 2 point measurement mode
#
IS_2pr, VS_2pr
-2.014588176280e-07,-4.999897480011e-01
-1.775208744448e-07,-4.749658107758e-01
-1.575099162210e-07,-4.499838352203e-01
-1.394909645569e-07,-4.249987602234e-01
-1.259453341618e-07,-3.999788761139e-01
-1.121000039461e-07,-3.749904632568e-01
-1.002122189675e-07,-3.499522209167e-01
-8.857864486345e-08,-3.249599933624e-01
-7.751494734976e-08,-2.999842166901e-01
-6.715433897853e-08,-2.749571800232e-01
-5.680358583504e-08,-2.499690055847e-01
-4.679206710989e-08,-2.249798774719e-01
-3.675067361542e-08,-1.999726593494e-01
-2.672041610197e-08,-1.749778091908e-01
-1.763495305340e-08,-1.499890834093e-01
-8.803999307361e-09,-1.249872669578e-01
1.146244987815e-09,-9.998512268066e-02
1.094765700316e-08,-7.498805969953e-02
2.082943950654e-08,-4.999358579516e-02
2.997510506475e-08,-2.499232254922e-02
3.955020844160e-08,1.502037048340e-05
4.917116314118e-08,2.501234970987e-02
5.849024020677e-08,5.001404508948e-02
6.807665897668e-08,7.500851154327e-02
8.210872692871e-08,1.000070795417e-01
9.220107699548e-08,1.250016242266e-01
9.758102947899e-08,1.500056833029e-01
1.070485140531e-07,1.750053614378e-01
1.179498454462e-07,2.000044882298e-01
1.280012185134e-07,2.249643802643e-01
1.385898542594e-07,2.499825954437e-01
1.473157453802e-07,2.749745845795e-01
1.564134350929e-07,2.999656200409e-01
1.686992590066e-07,3.249862194061e-01
1.784909926528e-07,3.499741554260e-01
1.890136047677e-07,3.749756813049e-01
1.998252798785e-07,3.999915122986e-01
2.132539691502e-07,4.249854087830e-01
2.226899908919e-07,4.499657154083e-01
2.379838264233e-07,4.749884605408e-01
2.455754213315e-07,4.999814033508e-01
2.588841994111e-07,5.249679088593e-01
2.729927359724e-07,5.499861240387e-01
2.845066831014e-07,5.749733448029e-01
2.961733400753e-07,5.999624729156e-01
3.034858764295e-07,6.249845027924e-01
3.193007671598e-07,6.499760150909e-01
3.332234541631e-07,6.749608516693e-01
3.395528835881e-07,6.999807357788e-01
3.569215607513e-07,7.249710559845e-01
3.639303542968e-07,7.499616146088e-01
3.846791969409e-07,7.749791145325e-01
3.937102519558e-07,7.999787330627e-01
4.047853963130e-07,8.249657154083e-01
4.193866232072e-07,8.499939441681e-01
4.339134704878e-07,8.749766349793e-01
4.449944412954e-07,8.999662399292e-01
4.626542420283e-07,9.249966144562e-01
4.668601718549e-07,9.499874114990e-01
4.827735438084e-07,9.749743938446e-01
4.970234499524e-07,9.999980926514e-01
5.114359851177e-07,1.024981260300e+00
5.333591843737e-07,1.049973249435e+00
5.414339057097e-07,1.074999094009e+00
5.565861442847e-07,1.099980592728e+00
5.729514214181e-07,1.124972105026e+00
5.930585871283e-07,1.150000810623e+00
6.032406076884e-07,1.174976587296e+00
6.148090392344e-07,1.199969530106e+00
6.353308208418e-07,1.224992036819e+00
6.495811817331e-07,1.249978303909e+00
6.660748681497e-07,1.274970531464e+00
6.816078439442e-07,1.299989461899e+00
6.945360837562e-07,1.324972629547e+00
7.141726996451e-07,1.349962949753e+00
7.350229225267e-07,1.374989032745e+00
7.444184006999e-07,1.399971246719e+00
7.656942671019e-07,1.424964904785e+00
7.768827572363e-07,1.449948787689e+00
7.886774255894e-07,1.474965810776e+00
8.084297178357e-07,1.499956130981e+00
8.279459393634e-07,1.524949789047e+00
8.471417345390e-07,1.549978494644e+00
8.699482805241e-07,1.574972152710e+00
8.886212299330e-07,1.599961042404e+00
8.945721106102e-07,1.624986648560e+00
9.180262168229e-07,1.649967193604e+00
9.330273655905e-07,1.674951791763e+00
9.452863878323e-07,1.699987888336e+00
9.748736147230e-07,1.724966764450e+00
9.975174179999e-07,1.749954700470e+00
1.010591972772e-06,1.774978399277e+00
1.034777142195e-06,1.799962282181e+00
1.056866608451e-06,1.824953317642e+00
1.082934090846e-06,1.849980592728e+00
1.100399458664e-06,1.874962568283e+00
1.127394398281e-06,1.899947404861e+00
1.139496589531e-06,1.924973964691e+00
1.161118689197e-06,1.949956178665e+00
1.189404656543e-06,1.974939823151e+00
1.211549033542e-06,1.999972343445e+00
