#####################
#
# measurement of test
#
#date 15-Aug-2025, 11:59:25
#Keithley source smua
#Source in voltage injection mode
#Steps in sweep 401
#Sweep repeat for 1 times
#Start value for sweep -0.5 V
#End value for sweep 2.0 V
#Limit for sweep step 0.2 A
#Measurement stabilization period is done in AUTO mode
#NPLC value 10.0 ms (for detected line frequency 50 Hz is 0.5)
#
#
#Continuous operation of the source
#
#
#
#
#
#
#
#Comment: test
#
#
#
#
#
#High capacitance mode for source is disabled
#
#
#
#
#
#
#
#
#
#
#Sourse in 4 point measurement mode
#
IS_4pr, VS_4pr
-1.998020410538e-01,-3.318786621094e-04
-1.997936964035e-01,-3.290176391602e-04
-1.998025178909e-01,-3.330707550049e-04
-1.997939348221e-01,-3.285408020019e-04
-1.997991800308e-01,-3.380775451660e-04
-1.997934579849e-01,-3.299713134766e-04
-1.998020410538e-01,-3.349781036377e-04
-1.997901201248e-01,-3.311634063721e-04
-1.998041868210e-01,-3.399848937988e-04
-1.997939348221e-01,-3.273487091064e-04
-1.998021602631e-01,-3.352165222168e-04
-1.997934579849e-01,-3.323554992676e-04
-1.998001337051e-01,-3.347396850586e-04
-1.997950077057e-01,-3.302097320557e-04
-1.998031139374e-01,-3.323554992676e-04
-1.997987031937e-01,-3.273487091064e-04
-1.998031139374e-01,-3.325939178467e-04
-1.997965574264e-01,-3.318786621094e-04
-1.997991800308e-01,-3.359317779541e-04
-1.997950077057e-01,-3.271102905273e-04
-1.998009681702e-01,-3.335475921631e-04
-1.997934579849e-01,-3.292560577393e-04
-1.998001337051e-01,-3.340244293213e-04
-1.997931003571e-01,-3.285408020019e-04
-1.998015642166e-01,-3.347396850586e-04
-1.997934579849e-01,-3.259181976318e-04
-1.998027563095e-01,-3.328323364258e-04
-1.997923851013e-01,-3.297328948975e-04
-1.998006105423e-01,-3.383159637451e-04
-1.997945308685e-01,-3.283023834228e-04
-1.998008489609e-01,-3.290176391602e-04
-1.997967958450e-01,-3.261566162109e-04
-1.998039484024e-01,-3.321170806885e-04
-1.997940540314e-01,-3.273487091064e-04
-1.998043060303e-01,-3.335475921631e-04
-1.997982263565e-01,-3.290176391602e-04
-1.998047828674e-01,-3.347396850586e-04
-1.997927427292e-01,-3.294944763184e-04
-1.998028755188e-01,-3.354549407959e-04
-1.997972726822e-01,-3.318786621094e-04
-1.998039484024e-01,-3.342628479004e-04
-1.998003721237e-01,-3.314018249512e-04
-1.998025178909e-01,-3.268718719482e-04
-1.997966766357e-01,-3.337860107422e-04
-1.998032331467e-01,-3.356933593750e-04
-1.997975111008e-01,-3.309249877930e-04
-1.998006105423e-01,-3.268718719482e-04
-1.997996568680e-01,-3.273487091064e-04
-1.998034715652e-01,-3.401279391255e-04
-1.997965574264e-01,-3.418684063945e-04
-1.998016834259e-01,-3.414869424887e-04
-1.997995376587e-01,-3.406286414247e-04
-1.998071670532e-01,-3.385305462871e-04
-1.997992992401e-01,-3.381013812032e-04
-1.998041868210e-01,-3.422737063374e-04
-1.998037099838e-01,-3.418922424316e-04
-1.998070478439e-01,-3.404378949199e-04
-1.998043060303e-01,-3.405094321351e-04
-1.998053789139e-01,-3.391981299501e-04
-1.998044252396e-01,-3.422260342631e-04
-1.998058557510e-01,-3.422498703003e-04
-1.998018026352e-01,-3.405094321351e-04
-1.998093128204e-01,-3.369808255229e-04
-1.998027563095e-01,-3.408193588257e-04
-1.998066902161e-01,-3.412485239096e-04
-1.998025178909e-01,-3.404617309570e-04
-1.998075246811e-01,-3.403902228456e-04
-1.998038291931e-01,-3.407478507142e-04
-1.998084783554e-01,-3.402233123779e-04
-1.998058557510e-01,-3.412246878725e-04
-1.998094320297e-01,-3.429651260376e-04
-1.998047828674e-01,-3.393173392396e-04
-1.998050212860e-01,-3.404617309570e-04
-1.998044252396e-01,-3.406524774618e-04
-1.998060941696e-01,-3.380537091289e-04
-1.998016834259e-01,-3.427267074585e-04
-1.998046636581e-01,-3.415107785258e-04
-1.998033523560e-01,-3.433465899434e-04
-1.998076438904e-01,-3.412723599467e-04
-1.998064517975e-01,-3.409624041524e-04
-1.054074764252e-01,-7.860660844017e-05
1.909130811691e-01,5.865573766641e-04
1.997364759445e-01,2.868890878744e-04
1.997389793396e-01,2.826929267030e-04
1.997342109680e-01,2.859830856323e-04
1.997400522232e-01,2.816438791342e-04
1.997364759445e-01,2.852678298950e-04
1.997419595718e-01,2.784490643535e-04
1.997373104096e-01,2.845049020834e-04
1.997388601303e-01,2.802133676596e-04
1.997383832931e-01,2.851963217836e-04
1.997344493866e-01,2.788305282593e-04
1.997355222702e-01,2.815723419189e-04
1.997349262237e-01,2.781152725220e-04
1.997334957123e-01,2.814531326294e-04
1.997376680374e-01,2.825498522725e-04
1.997394561768e-01,2.847433206625e-04
1.997379064560e-01,2.783298550639e-04
1.997339725494e-01,2.841949462891e-04
1.997359991074e-01,2.798319037538e-04
1.997346878052e-01,2.856969949789e-04
1.997390985489e-01,2.790689468384e-04
1.997363567352e-01,2.785444376059e-04
1.997364759445e-01,2.769231796265e-04
1.997357606888e-01,2.821445523296e-04
1.997400522232e-01,2.785206015687e-04
1.997349262237e-01,2.838850195985e-04
1.997375488281e-01,2.780198992696e-04
1.997401714325e-01,2.809524594340e-04
1.997375488281e-01,2.756834146567e-04
1.997348070145e-01,2.839803637471e-04
1.997377872467e-01,2.774238528218e-04
1.997359991074e-01,2.806663687807e-04
1.997365951538e-01,2.818107604981e-04
1.997392177582e-01,2.884864807129e-04
1.997401714325e-01,2.830028533936e-04
1.997394561768e-01,2.923011779785e-04
1.997373104096e-01,2.849102020264e-04
1.997369527817e-01,2.841949462891e-04
1.997338533402e-01,2.810955047607e-04
1.997357606888e-01,2.865791320801e-04
1.997346878052e-01,2.858638763428e-04
1.997398138046e-01,2.884864807129e-04
1.997374296188e-01,2.822875976562e-04
1.997359991074e-01,2.858638763428e-04
1.997365951538e-01,2.858638763428e-04
1.997352838516e-01,2.911090850830e-04
1.997368335724e-01,2.880096435547e-04
1.997392177582e-01,2.868175506592e-04
1.997374296188e-01,2.834796905518e-04
1.997402906418e-01,2.872943878174e-04
1.997376680374e-01,2.832412719727e-04
1.997375488281e-01,2.880096435547e-04
1.997375488281e-01,2.839565277100e-04
1.997367143631e-01,2.930164337158e-04
1.997407674789e-01,2.832412719727e-04
1.997375488281e-01,2.872943878174e-04
1.997402906418e-01,2.841949462891e-04
1.997416019440e-01,2.894401550293e-04
1.997390985489e-01,2.861022949219e-04
1.997382640839e-01,2.884864807129e-04
1.997396945953e-01,2.856254577637e-04
1.997387409210e-01,2.872943878174e-04
1.997407674789e-01,2.882480621338e-04
1.997370719910e-01,2.849102020264e-04
1.997367143631e-01,2.868175506592e-04
1.997380256653e-01,2.870559692383e-04
1.997361183167e-01,2.820491790772e-04
1.997392177582e-01,2.872943878174e-04
1.997352838516e-01,2.870559692383e-04
1.997373104096e-01,2.894401550293e-04
1.997412443161e-01,2.825260162353e-04
1.997377872467e-01,2.906322479248e-04
1.997367143631e-01,2.837181091309e-04
1.997362375259e-01,2.903938293457e-04
1.997357606888e-01,2.880096435547e-04
1.997302770615e-01,2.863407135010e-04
1.997381448746e-01,2.832412719727e-04
1.997369527817e-01,2.894401550293e-04
1.997370719910e-01,2.861022949219e-04
1.997367143631e-01,2.846717834473e-04
1.997369527817e-01,2.868175506592e-04
1.997407674789e-01,2.889633178711e-04
1.997349262237e-01,2.880096435547e-04
1.997375488281e-01,2.901554107666e-04
1.997349262237e-01,2.822875976562e-04
1.997381448746e-01,2.894401550293e-04
1.997392177582e-01,2.841949462891e-04
1.997400522232e-01,2.887248992920e-04
1.997398138046e-01,2.884864807129e-04
1.997400522232e-01,2.853870391846e-04
1.997388601303e-01,2.841949462891e-04
1.997412443161e-01,2.858638763428e-04
1.997386217117e-01,2.884864807129e-04
1.997395753861e-01,2.884864807129e-04
1.997364759445e-01,2.806186676025e-04
1.997431516647e-01,2.849102020264e-04
1.997402906418e-01,2.827644348144e-04
1.997376680374e-01,2.899169921875e-04
1.997381448746e-01,2.892017364502e-04
1.997390985489e-01,2.877712249756e-04
1.997365951538e-01,2.868175506592e-04
1.997383832931e-01,2.868175506592e-04
1.997381448746e-01,2.851486206055e-04
1.997389793396e-01,2.865791320801e-04
1.997382640839e-01,2.856254577637e-04
1.997416019440e-01,2.882480621338e-04
1.997393369675e-01,2.865791320801e-04
1.997427940369e-01,2.841949462891e-04
1.997412443161e-01,2.877712249756e-04
1.997449398041e-01,2.853870391846e-04
1.997414827347e-01,2.853870391846e-04
1.997426748276e-01,2.906322479248e-04
1.997421979904e-01,2.863407135010e-04
1.997430324554e-01,2.863407135010e-04
1.997447013855e-01,2.899169921875e-04
1.997395753861e-01,2.872943878174e-04
1.997375488281e-01,2.896785736084e-04
1.997398138046e-01,2.846717834473e-04
1.997425556183e-01,2.861022949219e-04
1.997478008270e-01,2.894401550293e-04
1.997386217117e-01,2.894401550293e-04
